path,wnid,file
n02319095/ILSVRC2012_val_00038301.JPEG,n02319095,ILSVRC2012_val_00038301.JPEG
n02319095/ILSVRC2012_val_00039357.JPEG,n02319095,ILSVRC2012_val_00039357.JPEG
n02319095/ILSVRC2012_val_00039456.JPEG,n02319095,ILSVRC2012_val_00039456.JPEG
n02319095/ILSVRC2012_val_00042173.JPEG,n02319095,ILSVRC2012_val_00042173.JPEG
n02319095/ILSVRC2012_val_00042654.JPEG,n02319095,ILSVRC2012_val_00042654.JPEG
n02319095/ILSVRC2012_val_00042667.JPEG,n02319095,ILSVRC2012_val_00042667.JPEG
n02319095/ILSVRC2012_val_00043765.JPEG,n02319095,ILSVRC2012_val_00043765.JPEG
n02319095/ILSVRC2012_val_00044777.JPEG,n02319095,ILSVRC2012_val_00044777.JPEG
n02319095/ILSVRC2012_val_00045604.JPEG,n02319095,ILSVRC2012_val_00045604.JPEG
n02319095/ILSVRC2012_val_00045696.JPEG,n02319095,ILSVRC2012_val_00045696.JPEG
n02319095/ILSVRC2012_val_00046501.JPEG,n02319095,ILSVRC2012_val_00046501.JPEG
n02319095/ILSVRC2012_val_00046618.JPEG,n02319095,ILSVRC2012_val_00046618.JPEG
n02319095/ILSVRC2012_val_00046724.JPEG,n02319095,ILSVRC2012_val_00046724.JPEG
n02319095/ILSVRC2012_val_00046960.JPEG,n02319095,ILSVRC2012_val_00046960.JPEG
n02319095/ILSVRC2012_val_00047278.JPEG,n02319095,ILSVRC2012_val_00047278.JPEG
n02319095/ILSVRC2012_val_00047377.JPEG,n02319095,ILSVRC2012_val_00047377.JPEG
n02319095/ILSVRC2012_val_00047776.JPEG,n02319095,ILSVRC2012_val_00047776.JPEG
n02319095/ILSVRC2012_val_00047860.JPEG,n02319095,ILSVRC2012_val_00047860.JPEG
n02319095/ILSVRC2012_val_00048422.JPEG,n02319095,ILSVRC2012_val_00048422.JPEG
n02319095/ILSVRC2012_val_00048810.JPEG,n02319095,ILSVRC2012_val_00048810.JPEG
n02319095/ILSVRC2012_val_00049372.JPEG,n02319095,ILSVRC2012_val_00049372.JPEG
n04606251/ILSVRC2012_val_00001034.JPEG,n04606251,ILSVRC2012_val_00001034.JPEG
n04606251/ILSVRC2012_val_00003332.JPEG,n04606251,ILSVRC2012_val_00003332.JPEG
n04606251/ILSVRC2012_val_00003632.JPEG,n04606251,ILSVRC2012_val_00003632.JPEG
n04606251/ILSVRC2012_val_00006894.JPEG,n04606251,ILSVRC2012_val_00006894.JPEG
n04606251/ILSVRC2012_val_00007040.JPEG,n04606251,ILSVRC2012_val_00007040.JPEG
n04606251/ILSVRC2012_val_00008173.JPEG,n04606251,ILSVRC2012_val_00008173.JPEG
n04606251/ILSVRC2012_val_00009003.JPEG,n04606251,ILSVRC2012_val_00009003.JPEG
n04606251/ILSVRC2012_val_00009289.JPEG,n04606251,ILSVRC2012_val_00009289.JPEG
n04606251/ILSVRC2012_val_00009749.JPEG,n04606251,ILSVRC2012_val_00009749.JPEG
n04606251/ILSVRC2012_val_00010086.JPEG,n04606251,ILSVRC2012_val_00010086.JPEG
n04606251/ILSVRC2012_val_00011806.JPEG,n04606251,ILSVRC2012_val_00011806.JPEG
n04606251/ILSVRC2012_val_00013605.JPEG,n04606251,ILSVRC2012_val_00013605.JPEG
n04606251/ILSVRC2012_val_00013793.JPEG,n04606251,ILSVRC2012_val_00013793.JPEG
n04606251/ILSVRC2012_val_00014843.JPEG,n04606251,ILSVRC2012_val_00014843.JPEG
n04606251/ILSVRC2012_val_00016351.JPEG,n04606251,ILSVRC2012_val_00016351.JPEG
n04606251/ILSVRC2012_val_00017562.JPEG,n04606251,ILSVRC2012_val_00017562.JPEG
n04606251/ILSVRC2012_val_00018377.JPEG,n04606251,ILSVRC2012_val_00018377.JPEG
n04606251/ILSVRC2012_val_00020993.JPEG,n04606251,ILSVRC2012_val_00020993.JPEG
n04606251/ILSVRC2012_val_00021046.JPEG,n04606251,ILSVRC2012_val_00021046.JPEG
n04606251/ILSVRC2012_val_00021393.JPEG,n04606251,ILSVRC2012_val_00021393.JPEG
n04606251/ILSVRC2012_val_00021959.JPEG,n04606251,ILSVRC2012_val_00021959.JPEG
n04606251/ILSVRC2012_val_00025036.JPEG,n04606251,ILSVRC2012_val_00025036.JPEG
n04606251/ILSVRC2012_val_00027265.JPEG,n04606251,ILSVRC2012_val_00027265.JPEG
n04606251/ILSVRC2012_val_00027832.JPEG,n04606251,ILSVRC2012_val_00027832.JPEG
n04606251/ILSVRC2012_val_00028404.JPEG,n04606251,ILSVRC2012_val_00028404.JPEG
n04606251/ILSVRC2012_val_00029937.JPEG,n04606251,ILSVRC2012_val_00029937.JPEG
n04606251/ILSVRC2012_val_00033025.JPEG,n04606251,ILSVRC2012_val_00033025.JPEG
n04606251/ILSVRC2012_val_00033744.JPEG,n04606251,ILSVRC2012_val_00033744.JPEG
n04606251/ILSVRC2012_val_00034453.JPEG,n04606251,ILSVRC2012_val_00034453.JPEG
n04606251/ILSVRC2012_val_00035411.JPEG,n04606251,ILSVRC2012_val_00035411.JPEG
n04606251/ILSVRC2012_val_00036696.JPEG,n04606251,ILSVRC2012_val_00036696.JPEG
n04606251/ILSVRC2012_val_00036731.JPEG,n04606251,ILSVRC2012_val_00036731.JPEG
n04606251/ILSVRC2012_val_00036885.JPEG,n04606251,ILSVRC2012_val_00036885.JPEG
n04606251/ILSVRC2012_val_00037254.JPEG,n04606251,ILSVRC2012_val_00037254.JPEG
n04606251/ILSVRC2012_val_00037574.JPEG,n04606251,ILSVRC2012_val_00037574.JPEG
n04606251/ILSVRC2012_val_00038015.JPEG,n04606251,ILSVRC2012_val_00038015.JPEG
n04606251/ILSVRC2012_val_00039715.JPEG,n04606251,ILSVRC2012_val_00039715.JPEG
n04606251/ILSVRC2012_val_00040924.JPEG,n04606251,ILSVRC2012_val_00040924.JPEG
n04606251/ILSVRC2012_val_00041352.JPEG,n04606251,ILSVRC2012_val_00041352.JPEG
n04606251/ILSVRC2012_val_00041464.JPEG,n04606251,ILSVRC2012_val_00041464.JPEG
n04606251/ILSVRC2012_val_00042772.JPEG,n04606251,ILSVRC2012_val_00042772.JPEG
n04606251/ILSVRC2012_val_00042780.JPEG,n04606251,ILSVRC2012_val_00042780.JPEG
n04606251/ILSVRC2012_val_00043800.JPEG,n04606251,ILSVRC2012_val_00043800.JPEG
n04606251/ILSVRC2012_val_00043876.JPEG,n04606251,ILSVRC2012_val_00043876.JPEG
n04606251/ILSVRC2012_val_00044302.JPEG,n04606251,ILSVRC2012_val_00044302.JPEG
n04606251/ILSVRC2012_val_00045100.JPEG,n04606251,ILSVRC2012_val_00045100.JPEG
n04606251/ILSVRC2012_val_00045147.JPEG,n04606251,ILSVRC2012_val_00045147.JPEG
n04606251/ILSVRC2012_val_00045974.JPEG,n04606251,ILSVRC2012_val_00045974.JPEG
n04606251/ILSVRC2012_val_00047076.JPEG,n04606251,ILSVRC2012_val_00047076.JPEG
n04606251/ILSVRC2012_val_00047231.JPEG,n04606251,ILSVRC2012_val_00047231.JPEG
